filename,class,cx,cy,area,perimeter,angle,aspectRatio,solidity,cy_iluWeight,cx_iluWeight,mean_Blue,mean_Green,mean_Red,minorAxis,majorAxis,xEllipse,yEllipse,angleIllumination,distanceIllumination
four_256.jpg,4,316,278,37937.89411764706,1816.1118205785751,11.974970817565918,0.5028412473488608,0.7445653274985312,316,247,43.3294741673892,55.2659254347937,79.0116285000255,84,168,312,276,0.6499529605014575,30.25313831991245
four_257.jpg,4,281,237,25015.77254901961,1982.108852863312,37.46482467651367,0.4914668531297872,0.5999470379057275,272,232,37.778857837181036,49.20462484811664,68.49658262454436,72,147,272,238,296.60677602388193,9.339538814140944
four_258.jpg,4,297,297,25817.980392156864,1425.8031638860705,3.4324989318847656,0.4728144114786288,0.7509012202295661,293,266,37.492339806910955,48.88772505311813,71.90397733626571,66,140,292,298,353.49580196597503,30.2876043663127
four_259.jpg,4,275,270,45289.96078431373,2021.515928864479,14.244561195373535,0.5489503517106951,0.6703458257160269,268,252,49.67111491913891,62.92804969476278,89.06113312627183,100,183,282,272,341.35667708403463,18.94038612349518
four_260.jpg,4,372,287,53040.223529411756,2256.7951472997665,25.202178955078125,0.5935173251946673,0.7174569459194936,366,265,46.648209603784316,59.49291358794302,86.21618598852241,110,186,379,278,346.31200316060216,21.908852471581827
four_261.jpg,4,425,251,47857.513725490186,2074.0844695568085,178.31448364257812,0.7604753103924664,0.6401157833942961,418,233,37.62293285717185,51.38946492705396,74.94704056165413,124,163,414,243,339.73694117879484,18.803717839760345
four_262.jpg,4,297,288,40626.333333333336,1881.8935641050336,19.21247673034668,0.4984368343648114,0.7135627896871379,296,273,35.978463593217114,48.31722674044217,71.93145555582055,88,178,294,286,356.2078479533242,14.33158310790785
four_263.jpg,4,330,305,33369.23921568628,1601.1412575244904,172.44586181640625,0.7683945472797354,0.6690111708729829,325,290,46.72915216887033,61.23622709348179,87.66046160983532,102,133,319,300,344.26394557314967,15.25626248510746
four_264.jpg,4,299,253,17106.470588235294,1094.8914771080015,178.9441375732422,0.6339048976326151,0.7043595852920342,298,230,43.283795130142735,54.058102434928635,75.60649314301708,66,104,299,250,359.1855181890195,22.138160844616113
four_265.jpg,4,340,224,35234.23137254902,1822.7047468423846,179.10354614257812,0.5862051123139403,0.6708223778151988,342,184,28.99232329878818,38.07312057904261,59.447716181389474,92,158,341,216,2.997794194654396,39.477990760502145
four_266.jpg,4,409,267,51241.1137254902,2105.3737926483154,174.30018615722656,0.4895724711992563,0.7653349676332019,400,239,46.797705864478885,60.61901777575205,85.72276663628077,93,190,407,271,342.6588963865767,29.02469139935708
four_267.jpg,4,209,254,42914.862745098035,2066.9717736244197,7.197631359100343,0.603131905829628,0.6592736983066695,202,233,45.49236667042508,58.136385161799524,82.9488781147818,104,173,215,259,343.12963090991764,21.85133961736865
four_268.jpg,4,262,250,29461.611764705878,1760.9230020046234,171.2481689453125,0.5937777578134084,0.6762673223600186,264,218,31.58046220541739,40.736203917989506,61.15893608005476,85,144,262,247,5.392248870177284,31.85872087963963
four_269.jpg,4,417,271,43024.807843137256,2732.8926864862437,11.202848434448242,0.4741615949424177,0.6155534393738747,418,235,34.77813253550058,45.32865946235599,65.83805930159865,91,193,418,281,2.388660962655074,35.99725610459908
four_270.jpg,4,336,219,30507.160784313724,1501.7199043035507,7.272936820983888,0.4716128599248097,0.7640306947733478,332,200,54.46511406844107,68.37294043092523,91.9374207858048,72,154,333,223,349.4440728524096,18.84097577386116
four_271.jpg,4,340,309,49494.76078431372,2059.47429895401,9.89061164855957,0.6515984309652855,0.6941381811913262,332,295,52.33251352680767,66.45833743236597,94.87128381701919,113,174,344,298,330.54854883491606,15.695661001805645
four_272.jpg,4,302,279,31102.21568627451,1644.5281205177307,47.69805908203125,0.4708265586733282,0.7711695097587213,299,270,56.81831729276622,69.45939149332506,94.12244644520337,74,157,300,282,343.3946263596627,8.560587316697907
four_273.jpg,4,240,245,29386.145098039215,1553.7859199047089,170.14492797851562,0.5653698168599147,0.6953725144264343,243,213,29.0150987986608,37.74194183680168,57.686667104313,81,143,238,243,6.065535938657023,31.68505986182673
four_274.jpg,4,234,260,41337.98431372549,1889.550418972969,0.12184925377368927,0.7751263363322116,0.6411860587755884,229,242,41.876403177802246,56.137236061962454,81.05061985892057,115,149,221,256,343.80730120004364,17.752772130236217
four_275.jpg,4,401,277,37118.50588235294,1720.4204753637314,3.714555501937866,0.8052748720109068,0.6555802190604417,397,262,45.964653056962355,59.8527123688195,84.88281209210045,111,138,392,270,347.00793615451215,15.151934518711307
four_276.jpg,4,400,299,39598.8,1761.5676637887955,15.027645111083984,0.5042450036425312,0.7670126529269241,398,273,45.33236187304075,58.11547315830721,81.89050254702194,85,169,397,301,355.73603098311435,25.89691514686801
four_277.jpg,4,340,272,25343.058823529413,1514.0285601615906,178.34420776367188,0.5934206520602194,0.7131776138625454,335,261,40.22078660200061,54.714042133979994,78.8505986662625,77,130,344,269,335.4591575076927,11.129767178206023
four_278.jpg,4,305,276,30218.87843137255,1655.9423347711565,46.48731231689453,0.498051612892787,0.7646858683277281,302,267,54.15203446625179,66.66599648954842,91.31562150949419,75,150,302,277,344.7272869267241,8.903083875404704
four_279.jpg,4,230,254,43930.14509803922,1920.4448609352112,10.10195541381836,0.581107843991511,0.6697349129313251,223,229,42.870503756076005,54.89798939460893,79.23141847105613,102,175,236,258,345.96199145487725,24.908064324266128
four_280.jpg,4,287,252,39652.47450980392,1858.9057579040527,2.401660919189453,0.801502385363564,0.6608598548297041,283,238,49.1842670834758,63.83446490499682,88.94534264641233,112,140,278,249,347.02483347060814,14.095030640323365
one_281.jpg,1,267,244,24822.760784313727,963.494507431984,149.0104522705078,0.4555837900206057,0.7555777451867569,262,232,44.349062524515574,59.74342982662587,85.97007138934653,67,148,267,235,338.3300948395758,11.955035652513635
one_282.jpg,1,429,271,34583.07450980392,1286.5310864448547,174.67918395996094,0.4388917868716653,0.7753234676187961,419,253,30.807199030357694,44.28195732446374,69.28412774473603,76,174,427,265,331.777486771991,19.532796902627137
one_283.jpg,1,484,292,22630.392156862745,1244.4965958595274,20.03651428222656,0.4762716854297187,0.7334339622641509,472,266,24.499616302864943,32.16861357435198,47.27660300136426,69,145,481,283,335.0199743517682,28.14261596723149
one_284.jpg,1,228,283,21462.141176470588,1034.8498471975329,5.221772193908691,0.3631870092790864,0.8216048651423608,220,236,21.23264624960534,29.314780569212036,47.60028866537369,54,149,226,280,350.90228269407953,47.555235476895845
one_285.jpg,1,311,316,21252.368627450986,1482.6458711624146,41.5926628112793,0.3762570636603154,0.7173782745125692,298,306,33.62961630156089,44.73316539966713,64.60424632270254,57,152,312,309,308.07653023389196,15.38472459756778
one_286.jpg,1,235,275,21509.14509803921,1002.6315916776656,23.61225700378418,0.3866637300495265,0.7899572730366393,239,232,21.059226539258994,28.37302803569819,45.59447399260796,55,144,239,270,6.142032284428603,42.803926605799
one_287.jpg,1,276,286,19451.850980392155,1811.557558298111,148.2941436767578,0.5965160360008243,0.6047968350778867,272,284,42.189559243311244,55.987178866902134,79.16681987517538,75,126,269,294,293.24397063716475,3.411478155087148
one_288.jpg,1,433,272,30676.83529411764,2585.4094922542567,35.19382095336914,0.243190975268816,0.682031533482378,418,266,32.81332796830506,42.10647517642689,55.84669431719698,52,215,437,270,289.7484898571786,15.680313341436284
one_289.jpg,1,239,273,19368.941176470587,1289.3666528463366,11.120806694030762,0.40279035944294345,0.7132324706243759,239,264,29.052116297468356,39.79207871835443,56.467068829113934,55,137,242,268,0.79939625954548,8.44577163576729
one_290.jpg,1,177,247,13345.141176470588,658.4579312801361,8.95868968963623,0.4543557715939441,0.8489296033622274,171,237,36.557108712971676,48.835083653219385,67.8978778880278,45,100,175,244,329.3179088512371,10.803774984968006
one_291.jpg,1,210,255,22445.62745098039,1049.494508266449,8.147355079650879,0.35078907481559196,0.76251006758413,208,230,38.746484947813336,50.88902786164064,70.61597515742258,54,154,207,248,356.25324877564674,24.975304862764922
one_292.jpg,1,455,296,24169.192156862744,1313.099627137184,13.544099807739258,0.43015366892618295,0.7162583040549871,448,280,36.79834849210148,49.35527365565662,68.39584330620711,65,151,455,287,336.6356052022174,16.40260114802435
one_293.jpg,1,376,299,34117.862745098035,1273.6681683063507,146.58567810058594,0.40296919875711706,0.7841792624830912,368,280,32.395518335381716,45.724126103981476,71.4008917597965,73,181,374,291,336.94828817237203,20.094998387209465
one_294.jpg,1,144,228,14151.203921568627,731.671134352684,173.56187438964844,0.4263129699759418,0.8059850961680068,135,210,27.731828719487254,39.224532933315146,56.62198281740079,46,110,143,228,334.66479780630874,19.760937221665078
one_295.jpg,1,274,325,18794.470588235294,928.6660816669464,18.120927810668945,0.3766484248873083,0.8181838610368306,271,295,28.404807246898965,39.012301199238244,58.02099953677492,50,135,274,322,354.5276927166573,29.177955795695496
one_296.jpg,1,270,338,17689.392156862745,867.5533834695816,11.683134078979492,0.3639629016190785,0.7742431089019429,266,299,21.46959755030621,29.089293525809275,46.45838801399825,50,139,273,329,354.3847742732953,38.666842782559506
one_297.jpg,1,302,320,26212.964705882358,1101.05799806118,147.4530487060547,0.3965087333171298,0.7835772806775292,294,303,38.97889230997513,54.29098193419149,80.4835107764217,63,161,299,314,336.3134771722202,17.51725775269036
one_298.jpg,1,408,286,28564.305882352943,1148.0630506277084,8.880349159240723,0.4267814709887728,0.7781365765010135,399,264,36.932683790965456,51.09797642570008,73.03641752401717,70,164,412,277,338.6136227372678,22.714499242994265
one_299.jpg,1,255,319,17352.698039215687,852.3401808738707,11.389495849609375,0.4189087302640543,0.7872564630947919,249,293,25.95793637528553,34.973814697197625,54.02456961390607,54,129,255,314,346.7321154213568,25.70972418090521
one_300.jpg,1,412,269,31568.317647058822,1130.4894556999209,11.567910194396973,0.4211284868905779,0.7788982141730296,396,240,28.881043650302963,40.994775565722755,60.795628786942,72,171,419,255,331.5671069699754,31.89255266512108
one_301.jpg,1,402,300,27644.105882352946,1370.319969534874,40.52340316772461,0.34882820474774323,0.7206564251441474,392,286,34.66016527768051,46.61159745080187,66.3149380208698,60,173,400,300,326.3124717824863,16.451732300286082
one_302.jpg,1,317,315,24689.807843137256,3155.659272670746,48.76083755493164,0.2931634401875264,0.5877563640111306,291,322,39.00343706803153,50.79631635969664,67.80005230320917,61,210,325,301,252.73454200378373,26.68252821069248
one_303.jpg,1,398,315,32653.760784313727,1288.5554707050326,144.57815551757812,0.3987179957362738,0.7763371150729336,390,297,33.29292808780983,46.976019327706034,72.29298774122348,71,179,393,308,336.84068274292196,19.46725905040532
one_304.jpg,1,405,312,30548.082352941172,1092.2224301099775,3.622356176376343,0.4214949179566408,0.7913799732198491,395,292,35.37594993294591,49.44932626604509,74.00277795516955,73,174,408,299,334.0960873015253,21.948024595007904
one_305.jpg,1,222,258,25181.560784313726,1010.2813057899476,159.5611572265625,0.42898572307101657,0.7789331639942848,217,247,41.39319507202719,57.55289074267176,83.14100335998147,66,154,220,248,337.7177499183441,11.54718193465546
one_306.jpg,1,307,258,30937.83921568628,1148.0041757822034,152.79881286621094,0.4162673808335883,0.7761052171902695,302,248,43.08183651603958,56.547803617571056,82.89163042793218,69,167,306,250,333.5385707723229,10.198437174422118
one_307.jpg,1,280,229,28784.450980392157,1043.7960240840912,2.139737606048584,0.3537568302444762,0.7808689130253618,273,217,38.12917428706903,53.08284224073698,77.92298313350946,63,178,283,224,330.82469832693727,12.611717314014378
one_308.jpg,1,353,298,51239.17254901961,1424.3473210334778,171.07806396484375,0.3839409927761713,0.7927008561791923,337,277,32.011863237379735,44.43815401126912,69.98388209590249,88,229,355,286,322.95734441153036,25.3018472635163
one_309.jpg,1,122,332,43842.73333333333,1292.6488369703293,159.0867919921875,0.4629799959719626,0.8025192897648044,115,315,40.443371712736884,54.13823305407464,80.90278213341696,89,193,122,324,340.03117681843275,17.70660950045655
one_310.jpg,1,189,243,21904.6431372549,1013.5361387729644,157.16139221191406,0.4371481945110163,0.7840523598820061,185,232,43.268899013579855,59.931658335913646,85.29167956827531,60,138,188,235,342.68720327045236,10.964933263445921
one_311.jpg,1,194,259,24209.729411764707,973.1513624191284,158.62538146972656,0.4308091068508684,0.7800628203008761,189,246,39.52434712736039,55.66689433507433,81.29429489754922,64,149,193,250,340.8533084579107,12.782174350006333
one_312.jpg,1,355,261,29355.090196078432,1206.6315915584566,158.91912841796875,0.4685626049041658,0.7404223364449681,347,246,38.524142270499404,53.087230096701546,79.32153265333156,75,160,351,253,332.9265259355272,16.45928499585525
one_313.jpg,1,386,290,34495.50196078431,1190.8153562545774,149.65647888183594,0.4190893231222426,0.8012223343024981,376,270,30.322507574256026,43.542628196052895,68.47600305801738,74,178,380,277,334.8403093538988,21.534089513853893
one_314.jpg,1,319,242,31563.964705882358,1241.962544798851,2.0714139938354488,0.3693774987875064,0.7727877996080599,311,230,34.494540070331304,49.22613979887717,73.28715528410144,67,182,323,234,326.8114866390021,13.47163719384941
one_315.jpg,1,180,253,24587.682352941178,1447.969684123993,158.31869506835938,0.4514762476099643,0.7172411704125522,176,243,45.572093569081524,61.50809732436238,86.31661711782193,66,148,181,254,338.1636336032822,10.16970428762098
one_316.jpg,1,363,294,26619.317647058822,1053.200130701065,32.659313201904304,0.3934942508154912,0.7867775102590894,359,270,31.48021813124474,44.252241701130906,66.19855067159537,65,166,374,282,351.923162906228,23.38041023657424
one_317.jpg,1,267,330,17901.956862745094,787.5533833503723,19.25986671447754,0.38190228148478855,0.8219074598677998,264,314,28.528091106290674,39.41475054229935,59.50574837310195,48,127,269,328,349.96870894507475,15.836299502298086
one_318.jpg,1,416,233,32717.388235294122,1227.27625310421,5.797122001647949,0.4166202289921585,0.7491816549927844,401,212,33.36639356472516,46.48866378668256,67.04558319678236,72,174,418,230,325.32623143285815,25.36201895004837
one_319.jpg,1,416,232,26435.29803921569,1130.2640607357025,3.434611558914185,0.3574695224788078,0.793334876186068,408,207,39.37096359428382,53.003049116490935,73.54263252635833,60,169,415,221,343.5111784288316,25.09156695207705
one_320.jpg,1,274,318,23767.78431372549,1045.8031638860705,147.70883178710938,0.4063811050259815,0.7729673709548007,268,304,43.00147064831079,58.94252216185303,85.1274970382777,61,152,272,312,338.1577875388258,14.408123796245668
three_321.jpg,3,265,228,25940.85098039216,1293.0336116552353,174.51437377929688,0.4347965257378891,0.7023458154401376,254,192,33.8933293604976,44.747886327237524,65.6608439792916,68,157,264,212,344.28668627178587,37.18153584219207
three_322.jpg,3,380,223,29281.97254901961,1717.7930594682693,6.106453895568848,0.5212597621756621,0.6526184163299332,373,188,35.09522245936628,46.08987030044328,64.58775242160564,81,155,376,222,349.08116455927706,35.25309852436192
three_323.jpg,3,157,303,22834.450980392157,1517.3321622610092,27.845102310180664,0.4239869314569545,0.7095990279465371,167,265,30.362717550849236,39.46169008177815,58.60524218913818,61,144,159,301,15.89701783995055,38.64606853542019
three_324.jpg,3,193,288,30927.85098039216,1457.6265388727188,5.444843292236328,0.8262546315758039,0.5932025781960536,188,270,40.777203695005475,54.70364803507124,77.9279473931423,109,132,184,273,345.53675577227773,17.990574923208822
three_325.jpg,3,336,270,37072.929411764715,1660.101714372635,19.244813919067386,0.7177778334751139,0.6011406463662742,328,254,45.94356866031214,60.60623756153765,85.38933696449145,110,154,330,263,335.48249313459286,17.12985303200722
three_326.jpg,3,194,236,25179.423529411764,1255.6021531820295,172.91326904296875,0.7122281338349546,0.6238069650213659,195,210,32.791780295755714,44.339235644324944,62.34929902054926,91,128,189,219,2.364502284938536,25.176032604620236
three_327.jpg,3,276,287,31591.239215686273,1467.1240122318268,12.351436614990234,0.7618572526083985,0.5726381628080657,272,271,46.22798674602688,60.468184328404,84.72571638951955,109,143,270,281,346.6252654585462,16.223422774762582
three_328.jpg,3,402,230,47940.141176470584,1769.5159279108047,25.920339584350586,0.8495957404813579,0.6302981780995183,395,216,49.687993327365945,64.22365530148913,88.05515094800228,136,160,395,216,332.1476171158729,14.908395035668955
three_329.jpg,3,155,331,18960.054901960782,1220.9991213083267,34.49269485473633,0.7848461716481049,0.6411060232476224,157,315,19.724235531968667,26.055799848369976,45.425979277230226,82,105,159,327,10.181661431348203,15.450890070878314
three_330.jpg,3,190,273,25010.203921568627,1249.4600182771685,164.59954833984375,0.520657697317609,0.7314280535331259,186,265,57.49953624980677,73.77492657288607,98.67591590663164,69,133,188,271,335.07137372827367,8.271889561712388
three_331.jpg,3,456,272,43651.333333333336,1700.7219915390015,5.4766273498535165,0.5262772915439337,0.7453687491245272,444,255,45.322182823755035,59.58132066635446,83.6243839343458,92,175,453,270,324.95630454873015,19.72959636618439
three_332.jpg,3,393,284,62559.67058823528,2196.5697504282,17.592819213867188,0.4513133091059976,0.7329624893945007,380,266,43.49908532295135,56.0927029097675,82.74931594665166,103,230,391,283,324.023231175141,21.253011911144572
three_333.jpg,3,218,299,47796.78039215686,1874.2367106676104,11.795681953430176,0.4596803413148095,0.7242472143443829,209,284,53.337517860787926,66.45098999795877,92.79389671361506,92,201,217,288,329.8718291189646,16.573056613859634
three_334.jpg,3,270,293,32210.694117647057,1506.9818776845932,172.60317993164062,0.8554693976593719,0.5860313829886954,262,273,38.61017510078826,50.605481677597936,73.90489800830375,115,135,261,284,339.58969884890115,20.864396156396747
three_335.jpg,3,316,290,21533.874509803918,1512.2123255729675,16.668615341186527,0.5979600806182988,0.6723904128612739,311,280,59.10358742406102,73.6863553722673,95.12407432042923,69,116,313,294,336.23329874529026,10.466665066679436
three_336.jpg,3,207,207,22229.3568627451,1180.1391707658768,6.104095935821532,0.4487252749030171,0.7708520501671039,203,198,60.40131778577312,75.93237678269539,97.54029216697731,58,130,203,213,337.312441983689,8.704225459856355
three_337.jpg,3,172,349,16423.070588235296,1219.66816842556,60.5197639465332,0.5757745261653447,0.6816226316704328,176,338,23.547003593369645,31.15567404659789,50.00701286658166,61,106,172,349,22.99437357397166,11.306953737750034
three_338.jpg,3,205,334,21013.92156862745,1134.93310713768,19.16810417175293,0.4479029958709678,0.7620576966418752,208,300,37.362146529562985,48.59571244950422,68.59323356591996,58,131,208,330,5.214685314776859,33.72066792732564
three_339.jpg,3,335,282,22907.87843137255,1172.9919822216036,5.270052909851074,0.6111294362668482,0.7322800813075309,328,268,55.289814151460234,69.83547557840618,92.09170213662607,71,116,334,279,334.3415797260218,14.77154030523622
three_340.jpg,3,478,258,45783.97647058823,1814.947386622429,157.9486846923828,0.4918480323044818,0.7307695456070987,466,237,37.42991349444196,51.54260451869329,76.36470488214415,91,186,474,255,331.2846953285247,23.110389828195835
three_341.jpg,3,174,257,20982.73725490196,1168.7493417263029,7.9053101539611825,0.4785787103325409,0.7029610064641689,171,221,33.70257374868101,44.795751708950775,64.59632059457725,63,133,174,251,355.987240843077,35.727591217904894
three_342.jpg,3,325,347,31706.941176470587,1434.0701892375946,8.687424659729004,0.7429241935252233,0.6057044841950502,317,332,37.96693328430021,51.48129079709479,78.83414544451595,101,137,315,330,333.0202440090904,16.444668743847252
three_343.jpg,3,206,236,25855.0705882353,1738.7219922542572,169.8592987060547,0.6420493773836754,0.6012529898133872,202,199,26.94767613972765,37.07341622261694,52.97935168738897,86,134,201,231,355.2602361391073,36.34416714771773
three_344.jpg,3,499,326,37167.635294117645,1507.9280543327332,8.996236801147461,0.5375559093453879,0.7340665339088419,493,279,35.32293496212022,46.49621202191522,65.72917922772433,89,165,499,314,353.49300246711715,47.24897548631341
three_345.jpg,3,333,281,60772.51764705883,2196.469245672226,22.5014591217041,0.4500280449098555,0.7274637477552317,320,264,43.01462190551257,55.13693760355172,81.52310711470716,102,228,336,269,323.6610692608327,21.018582577437414
three_346.jpg,3,328,303,21511.61960784314,1162.5483305454256,7.39594030380249,0.5323502839515866,0.6791946747787972,325,273,32.202805036519244,42.82784424429807,64.67477707577183,71,134,329,294,355.9288398480082,29.98403915182468
three_347.jpg,3,459,241,34323.78039215686,1390.5727163553238,11.474628448486328,0.5221902242188943,0.7478107210360909,454,202,35.94884722143545,46.964793519515105,66.45555996147965,84,161,460,237,353.15272119780684,38.863515036040674
three_348.jpg,3,513,330,35221.5568627451,1400.3889510631561,5.680887699127197,0.5826491229842964,0.7203585736550873,504,281,34.084053156146176,44.5141196013289,64.362569213732,89,154,514,317,349.9472427820063,49.292848153739996
three_349.jpg,3,352,329,42698.37647058824,1618.673222064972,162.86019897460938,0.4491486769094321,0.7960431688940114,343,310,46.24921135646689,59.65429982169798,87.95787043386824,83,185,355,337,336.7211176187501,20.674695100508426
three_350.jpg,3,294,273,23580.709803921567,1690.780866742134,164.16561889648438,0.4550792898071687,0.617690640177812,277,236,30.939278937381406,40.95676046671241,59.67063668295046,67,148,294,278,335.43018995014245,39.61268472057111
three_351.jpg,3,221,299,47614.396078431375,1813.5260343551638,2.5995078086853027,0.4827059812517871,0.7091576151076673,214,284,56.9988112074443,70.54366762999857,97.67535715017729,93,193,216,297,333.66922793193464,15.770646675891905
three_352.jpg,3,315,348,25510.843137254902,1254.4650704860687,7.962618350982666,0.4996026173785826,0.7043926840706581,313,313,32.083972654766434,42.62415495632359,65.32631978731484,71,143,315,338,357.24995889295127,34.16407938863858
three_353.jpg,3,450,335,28021.658823529408,1424.070190191269,19.2137451171875,0.5016035566849792,0.7241939565049474,437,325,46.36914096231565,58.508445304134575,78.72035508272599,73,146,454,326,306.574349605966,15.136312933142955
three_354.jpg,3,354,308,51049.73333333333,1819.6509243249893,2.3835527896881104,0.5299325154181561,0.696015634236753,344,290,55.311029806145115,69.11117921998314,96.40203815799556,103,195,355,294,332.5264088440073,19.68498694096055
three_355.jpg,3,320,352,28710.10980392157,1405.5676633119585,23.57367706298828,0.6899040734323054,0.5954048513836693,315,338,49.73123756197929,63.86028940533611,89.49141565757077,93,135,314,338,343.5255348268158,14.259842130358127
three_356.jpg,3,303,230,36066.149019607845,1478.011314034462,171.7658233642578,0.8057059486011365,0.6220457804450582,298,208,38.80237825594564,51.72954753815456,72.97411422099984,116,144,292,217,347.933103821542,22.35381305307568
three_357.jpg,3,364,256,32524.980392156864,2037.5159285068512,11.681723594665527,0.478108050656827,0.7078720438758512,356,243,51.61378313821474,65.34867742030609,87.89413464657486,76,159,366,262,327.23250612913813,14.31622178576609
three_358.jpg,3,176,234,19740.87843137255,1100.7077121734621,179.18873596191406,0.4948783239828983,0.7088921174191626,171,201,33.35452108213502,44.59936631732879,64.62261759688033,63,129,177,226,351.4917716968404,32.88236183201603
three_359.jpg,3,246,275,23358.509803921566,1447.6854132413864,5.41079568862915,0.514647952473424,0.6324350228336246,242,244,34.315026885030576,45.05204613553339,64.57078356524238,73,143,240,274,352.704528726249,31.013704394206208
three_360.jpg,3,391,244,28585.568627450983,1494.0529441833496,26.79260444641113,0.5475889956504755,0.7613446998388674,385,233,56.27731234376056,70.45682724140259,92.40872238362272,73,133,389,246,331.82725411623886,11.56416810452197
two_361.jpg,2,389,308,53411.73333333333,1642.8397418260574,3.3809335231781006,0.3024352837874157,0.6707799752307751,380,281,37.784030571937755,50.2157122122398,76.02855095629168,93,310,393,280,342.19464988950386,28.07328253492534
two_362.jpg,2,243,275,20272.956862745094,1148.6904664039612,6.732882499694824,0.3427739475307949,0.6773108660980515,238,234,28.210988697882037,37.23881660176655,56.06106942729604,54,159,245,259,354.31588349681624,40.70490321998985
two_363.jpg,2,305,315,29949.64705882353,1301.4427736997604,0.311808317899704,0.3927664844261965,0.6430258742493818,297,267,31.404208410336217,41.18513114807249,61.53953895535454,74,188,300,292,351.45400766587636,48.503712578623706
two_364.jpg,2,318,327,34186.29019607843,1376.2884458303452,5.949875831604004,0.4186794833090953,0.7010504003273975,310,309,42.121702928512356,56.22176281045938,81.86566483218797,75,179,319,321,338.36737986860214,19.308625063992867
two_365.jpg,2,192,255,38308.49411764706,1814.261095404625,13.705554008483887,0.41389380315764973,0.6500065590974682,198,204,29.52917973095985,40.20911297663599,60.15591180337818,82,199,202,242,7.918092712026542,50.55269832021215
two_366.jpg,2,411,273,56804.96078431372,2094.3271106481548,27.30600357055664,0.37278021904754705,0.6736562691279764,417,230,27.119187995255857,38.02985716004606,60.05347474087698,96,258,426,249,8.504377770734653,43.22974424610248
two_367.jpg,2,220,219,33606.137254901965,1433.844794869423,172.38006591796875,0.3370646963623455,0.6768034458836807,213,204,32.68764265695877,47.048886192251025,68.05391349570945,69,207,216,196,337.49943502765916,15.942310092185451
two_368.jpg,2,233,262,29792.72156862745,1839.3910386562347,171.71200561523438,0.4249590445533908,0.5921935583932172,220,219,29.84722848129789,39.74016609798493,56.16677396510654,77,182,223,256,344.03209553160605,43.705273140374295
two_369.jpg,2,269,278,40839.482352941166,1586.29558467865,20.597110748291016,0.35419912764838724,0.6819633120190374,278,231,29.92822909463745,40.75867331123775,62.36987052624049,79,223,281,255,11.014092832637957,47.42719371214614
two_370.jpg,2,259,294,46623.46274509804,1806.2194641828535,12.686766624450685,0.4756867327953126,0.6817301291688169,257,236,40.34151650237542,49.66484585923275,71.6974948201168,96,203,266,276,358.1881213259701,57.5456400571733
two_371.jpg,2,144,300,43340.76862745098,1712.4204766750336,164.26556396484375,0.4538721698146608,0.6957321529756675,123,229,35.38853015951583,45.08304272504331,63.18844916417306,89,198,141,287,343.7551124582396,72.93586336716471
two_372.jpg,2,403,294,60237.37647058824,1901.3494079113007,2.907519817352295,0.3420954679359666,0.6618877542465248,392,268,36.237088399498674,48.709686345361916,74.83715025147713,100,294,404,276,338.01372648929856,27.759202105933014
two_373.jpg,2,330,284,56673.52941176471,1957.5159289836884,40.49788284301758,0.3902472312518227,0.6412502454065665,336,252,29.145829379798155,39.644371603553864,62.88217027516605,100,257,358,254,11.78359899445147,32.23183726091212
two_374.jpg,2,278,284,42416.098039215685,1618.3544609546661,172.55523681640625,0.3859234962666058,0.6713678610241521,269,257,33.7532625677787,48.52373403179855,70.87889440308795,81,212,272,269,342.61004007352363,27.95938112736103
two_375.jpg,2,321,310,39258.282352941176,1499.9108082056046,14.098787307739258,0.319268940688185,0.7279919556803521,310,278,28.668845207624067,40.498894162669906,60.66658383240973,70,221,325,293,342.43044140243387,33.371118227778105
two_376.jpg,2,315,324,37671.419607843134,1371.4600182771685,12.989542961120605,0.3096058612579717,0.7194124064837906,308,298,35.18419140543907,48.365709985468136,71.07730433880009,72,233,318,313,345.02095540165,26.680288466198412
two_377.jpg,2,220,333,23079.235294117647,1197.7686730623245,27.75712966918945,0.4037934914099501,0.7281518624641834,230,295,30.365354792740682,39.23630495829666,58.220168489878034,61,151,219,333,14.994886223587274,38.912521307595846
two_378.jpg,2,304,282,45033.42352941177,1657.2661482095718,3.1888232231140137,0.3491749621892837,0.6721167504162021,295,253,33.469385545039096,47.67544562604232,69.97879621407377,81,232,301,266,343.6513938755968,29.555997255946803
two_379.jpg,2,243,250,27007.87843137255,1139.394003391266,176.6905975341797,0.40969012989889386,0.7199808140331643,236,240,53.223764156030924,69.72726945892504,92.79874168614056,65,161,241,246,327.9325537986481,11.678494702376518
two_380.jpg,2,236,314,38499.66666666666,1491.5849081277847,5.307214260101318,0.5799118809259663,0.6829898777346443,227,256,40.85475044337471,50.40717000253357,70.33686344058779,99,171,244,301,351.88052538825724,57.93856733759207
two_381.jpg,2,268,267,51749.36470588236,1921.0478916168213,24.23760032653809,0.4271267914359005,0.6378736704138731,269,221,33.806104738907344,43.95027165710837,66.5644808330818,98,231,278,247,2.2563734105823925,46.021334562136275
two_382.jpg,2,167,287,48065.447058823534,1999.1311511993408,166.66268920898438,0.4383397193155738,0.672893709825528,151,220,31.4951000242974,40.544099781323396,60.52543127885316,94,216,166,273,346.5253925559714,68.10145861148668
